id,a49,a50,a51,a52,a53,a54
16713fc8078e0639ee6c781ae44ff87d,10611.5904,14838.76526,9616.7538,13817.175,14869.6603,12380.1888
660610c260ab8aae78c0ae446077e954,0,0,0,0,0,0
0c9bcd23d5a4be12a856e6f2724641a9,0,0,0,0,0,0
f960ea401c33394a3228ce2521436f7f,159.596803,1547.089885,25.7346,971.54125,1031.684663,133.2016
fa706816e201fefacf63c053bfafcc38,2881.70784,1502.329125,1.8009,583.704163,1935.7384,1091.4064
7eab0b14e1362f0c360d1cc6ce92e49a,0.603197,42.381336,0,35455.84083,10982.4441,56124.4992
e920c946d8c577499a9f55e147d8e826,0,0,0,0,0,0
9fbff99a9663c2dea511f18f99f36f64,189.7056,181.746101,171.9207,247.0125,229.200665,221.3232
7fed79b9aa542db3d64ae5931389fcb5,1833.696,1756.385395,1661.787,2780.333338,2336.750528,2727.312
3f4ac2a7c25b04a36cf86907dc2524bf,0,0,0,0,0,0
9404cd74a55d39b954dfce171b3791ff,213550.6915,313629.105,4.3326,56.225,242407.8797,5.5776
db2aafe4c90920c878d6365ee12970ff,280.7904,268.960565,254.4663,365.6125,339.224728,327.5888
b9ae4758ff5313af4dad55900aa58ed6,0,0,0,0,0,0
db94be2d9bb13ee04eb36125de0a080d,6.7392,12.781155,6.1074,8.775,8.135857,7.8624
6de4a04100c1b668afd5b65aef817ac1,1.9008,1.816595,1.7226,2.475,2.294352,2.2176
f89f0324e22d48c265b458ad0e707507,598110.0281,571611.8102,542414.5935,760615.3158,716533.0115,674908.0464
7de405d014100fe05affc026f0f88e92,96.4416,92.37812,87.4002,125.575,116.51156,112.5152
18041508b6ce22b5549c5c44ffc36411,0,0,0,0,0,0
65560102885f1c9fe9da14fecff99ea0,2219.2608,2125.789821,2011.2051,2889.6625,2681.117025,2589.1376
e503396a3f32c12918fe95421bdf290c,47.96928,208.037456,10.5444,15.15,169.02244,13.5744
1097023722d50b9c96fff177e4cefd5d,NULL,NULL,NULL,0,0,0
551596946c18980eb2357609de880cb9,43465.2752,41493.5872,39516.6789,56805.86584,52517.23075,51067.1168
3423c2061f872c2ba0c4347894b4f277,6239.542397,7305.255805,4510.2453,8078.654163,7824.40996,6476.0528
f80408907be1bb758fe121af262a94ea,276.588797,1226.689056,371.2029,1452.883338,675.914217,945.5936
09b7f1365a817a47f241d0598d3acba0,57.36,44.768424,17.1825,78.854163,75.337105,134.12
c11bc05714aa109ea3f57664e42eadc9,0,0,0,0,0,0
e6bd9da11beef689d417530da46359ec,1264.93728,1919.548002,780.7467,2746.8425,2144.971846,2352.5936
89b41c1f94977d994b8ac178309a10ee,385.392,369.15368,349.2615,876.8125,581.59384,785.624
bcbff443fe4ff6f3b3dff014fbbafadd,3656.832,2994.436139,5627.0121,7094.054163,4959.10853,4822.9776
9cf1d95eb381f7a160be7b3dc3940b43,428.9088,410.837242,388.6986,558.475,518.16685,500.3936
9f283f2b8f38658e439d2a636ac44711,0,0,0,0,0,0
9c9adaa9ee36c4c983a3f17d05125401,1156.10496,1508.934624,1121.778,324.016663,1354.73732,2335.76
abcd3ac0aabbcf60d5e99a6c6fa35250,169.008,161.885859,153.1635,220.0625,204.178815,197.176
78eb8c783f9a86c1e1f91d5c3bf67bce,0,0,0,0,0,0
09a64fe061a13ba6aa226a124e6b81bc,NULL,NULL,NULL,0,0,0
0637d88e6503c87ceffc85d55c10ee70,9998.575037,10302.30444,2293.1373,4565.60875,9625.36847,7646.4304
02f88005768cf4b4158b96ea20c0a436,0,0,0,0,0,0
2e3ac2d3845b1c6e7941eb9411df742c,32373.40992,27278.04662,29578.6776,45044.87834,39418.80834,38378.312
bdf6ee006431eb326a0257bc2863b834,154.683523,132.480819,7.8126,12.87,111.9284,1.7808
75a6526b594d8bd655345e58c6c152ae,101873.5008,97628.72152,92322.8601,132647.7875,123097.1223,118852.4176
e0eb2ff7e882b2854a8111920aaacb4b,1.0464,1.0028,0.9483,1.3625,1.2644,1.2208
de4fc030fc242a7130434a1cec161529,0,0,0,0,0,0
a744218ef9f846981b79a4a0f54e73ec,741.024,709.802384,671.553,964.875,895.235023,864.528
bdba954d602fb7f311279ee593fc4e68,9.7824,9.369795,8.8653,12.7375,11.817952,11.4128
718153570c0f27d64d34b9f4fe1be231,27.6576,26.490176,25.0647,36.0125,33.412257,32.2672
8149324ba94772abfc99c466925165fb,520907.9561,503616.2874,456687.8472,656407.4254,630435.1359,588757.176
5d69fc72486e863ac1df78c75092f425,2466.92832,15916.47032,4160.5053,5395.765413,5572.455305,5694.4496
4d19f8b8f27cefb9fca6d0b74cdbc509,56.7264,9579.365275,13.1283,18.8625,2191.155192,16.9008
8990d82496041f7251efc8ccadad819c,1895.238403,1025.5332,3041.1198,2686.091663,1856.3596,2347.0048
c381cad64b80e60b2ae3a88791b1be8a,50.7072,48.569358,45.9534,66.025,61.25895,59.1584
2be35442d439292288635d22e5d4c3d4,2585.9328,1042.945525,2343.5016,3367.1,2320.382545,3016.9216
f09511f6ebe6e76ccf199fc174f68a40,138466.5696,132942.367,125485.3287,180295.0125,167289.7358,161544.3312
ea52b33a7052a53e967e9ada6b812984,0,0,0,0,0,0
4d52f51556ed87c066267edb2833cb48,6577.763203,6883.085193,5676.8979,6985.545838,7664.738535,5716.6704
32f219bcf07ebb716eef51430420b635,2230.1568,2136.191755,2021.0796,2903.85,2694.263432,2601.8496
5996900d7024f9785dc49c3ff98a2f66,48547.7936,46538.06988,43972.5753,62957.36625,58580.24438,56403.704
5b100dda6c880a48a318032ba1a41173,77.075203,277.223085,3.6975,25.654163,204.301648,49.5152
61cf116b3ac713de3126c478b57aad0f,16952.0544,13800.43802,15221.3982,21461.49166,18973.37039,18811.3632
8be66fece1b9063585c536cbd807446b,28810.6944,27610.2438,26109.6918,37513.925,34812.91995,33612.4768
c1486db6f9e970da79b9e469bafb85dc,2494.495997,880.695558,3103.29,4570.166663,2524.147112,6989.92
e048919b1a9741c9214d3eff228fe2ce,219.3216,210.083021,198.7602,285.575,264.964625,255.8752
c63db19d7313a10dbcdcaaecea117598,0,0,0,0,0,0
ab609dcc2ae61b45941b5d282c3fee5b,53705.10304,52096.03479,47252.6058,70555.13125,65487.76237,61618.6144
a768db8d8835241e63dc5c914ac57178,2039.1648,1953.247915,1847.9931,2655.1625,2463.525512,2379.0256
0f24d99eb50e350b0977020f1564a6f5,0,0,0,0,0,0
d245a4826e622a2a165e7ac0aebff60e,0,0,0,0,0,0
666357d77cc661ddbbd962c88bd7961e,2215.4208,2122.079765,2007.7251,3061.745838,2731.240103,2864.6576
a5b63eb9e3f9a8db41d402238fe5714c,NULL,NULL,NULL,0,0,0
c087a376e768c4add728107c6707062f,178.0704,170.480499,161.3763,231.8625,215.085135,207.7488
c36e52894f36518a0042e4e0bb55dbb1,655.350403,933.198624,13.9113,19.9875,1178.408817,17.9088
d9f61590fb1820db5b40b1948e8b1221,286.4256,274.35596,259.5732,372.95,346.03148,334.1632
9411bf35bb6b037fa110b5a77af012de,5544.3744,5313.013184,5024.5893,7219.2375,6699.283423,6468.4368
9384c1d68e1530e0dac7dc119acba29a,0,0,0,0,0,0
190783d0c9d69268b65c0c322505dccf,171.3312,164.112259,155.2689,223.0875,206.986015,199.8864
177f976586801e7faf637243c5b687f0,855.456,528.89328,1305,1498.875,907.655665,3360
2789b78e14f5a1e37fdb25594f0cb73e,0.576,0.552,0.522,0.75,0.696,0.672
36ad43f9c70b35bebb516f45bdbb75b5,228.9696,168.013464,343.5717,229.731663,219.99219,133.8736
fad91d4fddec4791483a94a6e0d48c1a,0,0,0,0,0,0
8571aa55ce3b671549ee453a90747e3a,1015.25664,3068.802094,82.9806,8861.72875,5984.128215,6396.7008
15ac4f80021a05a35acae948ab0f13d2,0,0,0,0,0,0
967edf3df5000783dfff9533dbdd3069,8.9664,33.091176,8.1258,11.675,14.655695,10.4608
9cebb5738cd5ac1ce079746c49125389,572.032003,491.749715,656.154,942.75,716.872912,844.704
bd67355e3e01ac88dfdc7edfc9280762,1.8048,1.7296,1.6356,2.35,2.1808,2.1056
d510975af28913d59121650c30f9226f,1568.193917,1828.54232,830.4585,2630.536663,2473.346583,610.5456
939795baa652fc4bda0619fb47e595fe,98955.3168,87144.32638,87578.4804,129918.4458,130506.9336,118235.9584
0c7e57faa99389e4bc222e9fb05f0df1,0,0,0,0,0,0
ea425d30d36b2ca50ae95f0f74f1363b,3.8112,3.647395,3.4539,4.9625,4.602752,4.4464
05434670810d842c5d5c484346da273a,40956.976,37594.12131,35528.0595,49391.89584,47405.12943,42265.272
2ede5a3fc3def90b0526485793490786,41.8896,21.639118,0.522,91.15875,45.13096,0
b6b572753c21ca6e697adcde5d0d912e,0.432,35.099021,0.3915,0.5625,29.436032,0.504
1f609972142385b81094de4791b31c32,NULL,NULL,NULL,0,0,0
b0dfcd7c2b5950d9673131d9580e72ba,0,0,0,0,0,0
658b3a3197ab0678efbe296e506654ad,0,0,0,0,0,0
d43de9959e3f821f382f1e99e612e787,154951.0368,148981.1267,140424.3771,201759.1625,187470.2997,180776.2096
a5102430225529c5dfef48570888c237,16.5216,15.818176,14.9727,21.5125,19.956257,19.2752
5a3d22b0b127b236adc745006529c3b8,172.4928,165.225459,156.3216,222.433338,207.71939,194.5216
32e2f6a70f4986c62ded5ed2765fec81,0,0,0,0,0,0
712033835bd89bea372b09bc892e2d7e,67487.65024,63445.60396,58125.9702,88038.10834,81055.84126,79520
e9179632dc863b9bc5a8548ef54d984c,194.4192,186.22824,176.1924,253.15,234.87912,226.8224
e29b7bf415ef906338c411902f173dc3,1569.88224,1385.326598,1021.902,1039.6325,1145.612648,630.2688
e1f2e3dc0727e3de2c3fc9a8e8cb2bab,1.1328,1.0856,1.0266,1.475,1.3688,1.3216
4f5e118fd76c2b814d34275b82ad9725,0,0,0,0,0,0
c164efa57beb87ac8f28eb1d3faefe43,16320.048,15640.046,14790.0435,21250.0625,19720.058,19040.056
b4394b3dd56d6f1d0a19a1e1577ae81f,10.5312,10.087395,9.5439,13.7125,12.722752,12.2864
ae97225b81d3c0446e1c3308d0f10916,5074.2624,4790.07936,4598.5503,6607.1125,6130.745905,5919.9728
0c543a463c2ac2c41c3495e7569f18e6,0,0,0,0,0,0
acb19baeee9372cf2d06c71373b111dd,202620.5728,193782.1349,183958.3941,264433.0375,244827.1302,237380.0016
da86afeb65f1ee8775589e027f5851a1,0,0,0,0,0,0
ea8280ce500f86bb05ed8521b720d6ec,327.91296,294.362078,485.5818,238.854163,305.13336,119.2128
263260dad207c870c3dd80c565c76b0e,0,0,0,0,0,0
ef3d5880cae361ba78ee1c9055377f04,10.08,9.654995,9.135,13.125,12.177552,11.76
0df6bf565a060b8987605d588f3634f3,4063.008,3892.563958,3682.101,5290.375,4908.90475,4740.176
7c120e92d7fb3e6ed3689d420caae0fa,839.0976,1205.206136,760.4322,1092.575,996.8228,978.9472
f58a98a5e2eb61fcf8bb043af0a9410e,669.3024,634.717402,606.5553,874.694163,805.765383,867.048
de2058b34593636a984f25a525a3884d,34174.10303,31808.66216,30882.8685,43747.98666,40450.44184,40368.5632
5bc7e5363afbc35ffdc8912d358b12a7,72261.5616,63373.98268,66297.4017,96574.44166,85965.52282,87434.8272
325fd0224465b1f596e7b93387e3be46,117.85152,182.531882,0.87,109.215,263.747135,22.8928
6ce1245d3a01b8490cea91c19e5d689d,917.72832,948.752861,429.8148,2874.695,1704.295328,2597.1232
c2ab90893d7086239052c27d7fc246aa,NULL,NULL,NULL,0,0,0
1b3d307bcf505769814a89da9b2dc3f7,2.784,2.662995,2.523,3.625,3.361552,3.248
2e26c65e6d4a36289e8be83cd0869625,0,0,0,0,0,0
702c2c9934eeed78a6711dec36326a58,58.9152,56.435358,53.3919,76.7125,71.17695,68.7344
2a96f91a53aabd7db384497c19390b08,1638287.598,1487945.654,1476670.488,2162170.841,1929283.699,1874309.214
ecef2704a9c1859a83f6ee3b426912b1,482.928,462.5806,437.6535,628.8125,583.4278,563.416
6ba57fb0c0027af058d9a6d4985a51da,153.996797,71.612598,151.0842,219.375,143.729928,199.6512
42b70db3230e8e7f51316b2fc451c8d4,3.84,3.68,3.48,5,4.64,4.48
01b93ca6fe73e719c41e978a1fa4eb40,0,0,0,0,0,0
347ddaf2dff371fab5b2b4ad4b4c8e42,0,0,0,0,0,0
85a307f9e8237d538a9a6fdaba069f78,96.96,92.87492,87.87,339.583338,183.129072,471.52
6d3b08ac99d0edf8ee018d7041773ab6,0,0,0,0,0,0
f8961d3dac344e677403aead44c636c9,736.18272,1474.320139,292.6158,101.216663,1090.712817,3.7408
5e3d3e37d4e1d4ee0b5452d822bc98cd,0,0,0,0,0,0
164ae38b0d90fd43e00a0f6e9b9ae9e3,0,0,0,0,0,0
258d3edbc621a8ce383088a40fae8156,NULL,NULL,NULL,0,0,0
1dc11bae9b71a9ef5af5990eae16d2f9,378.57024,219.052616,34.6521,18.740838,213.323617,92.2656
7652e1575907064ee6376d58d33c104e,69.4464,66.522744,62.9358,90.425,83.899703,81.0208
e5e46a27b3026e2a2f81478ea872efc1,187.3248,179.434445,169.7631,243.9125,226.309168,218.5456
d087633c54394bd31da6aa24fe1f0465,2665971.872,2744218.388,2182820.5,3496278.832,3349849.811,4500548.293
6afc768408c7a70569605a0164f15d1e,6.384,5.546984,5.7855,8.3125,7.434823,7.448
230695ae380bde766ca83597a5aeb643,3221.8272,3300.888654,2919.7809,4195.0875,3892.375105,3758.7984
1216fa9b7de6500cee562aa91bd5ad7e,NULL,NULL,NULL,0,0,0
f6f1c7e0df8064a17af400725ad9458c,9.7344,9.323795,8.8218,12.675,11.759952,11.3568
30eb8b344c293b3ab846572871818f00,0,0,0,0,0,0
76220ccbb98fb024af05cebe1240fd52,0,0,0,0,0,0
9ac74ec308b93978ed1e3e9d678cd892,17086.70944,15878.05828,4318.1319,4900.05125,13759.36501,3062.808
0af34ba501e167ac79fff26c33462ebf,290.0352,277.81516,262.8444,319.316663,332.34863,114.3744
816a121b302c632e4f15b462719f18a5,0,0,0,0,0,0
12cf3f77534e482e65204cbe954d51d8,8497.1424,8139.132765,7700.5353,11063.9875,10265.44333,9913.3328
3d1ed18feee1eaffec00d2e5f7c7b27e,0,0,0,0,0,0
6a3a736db7febc6990e7dd2d5a09dba8,0,0,0,0,0,0
d388a380ff7b21eee1bd581bb811439f,0,0,0,0,0,0
fa71b580061f43b7e44a01a57e298cd7,10.0896,9.664195,9.1437,13.1375,12.189152,11.7712
718ec43131ed1560334f7f6a815554d2,20.8608,19.981581,18.9051,27.1625,25.201905,24.3376
9ccbdef8e19779e1fe3663c6624c4a18,38551.5168,36945.13348,34937.3121,50197.2875,46583.04851,44976.7696
8fce80c93ca546d18d1a125258d984e4,0,0,0,0,0,0
24c2c3b149e105b9080346cd653e1165,64541.20641,62532.1197,57752.5662,82977.825,78088.13219,74348.1312
0d81543136353ecc0d668b991e9b594d,0,0,0,0,0,0
228f497895d657204a95b16570ce4082,413.6928,872.114212,61.422,110.64375,1032.319705,2.7216
27e17d56d5082623573138f5add8d7bd,515.136,27697.07196,463.9014,29758.24791,15083.8557,76085.5088
129eeab01e02328db91c2a7011467c5e,9.7248,9.314595,8.8131,12.6625,11.748352,11.3456
b3a8cf40a2fad2d7fe293c389944c727,465.529603,27591.11454,250.7862,360.325,9971.110217,322.8512
aa062a08fd3743318890fbb781ff6533,NULL,NULL,NULL,0,0,0
4d05d29f59a11f6b40407a689da36d39,38832.3744,17489.48868,35191.8393,50562.9875,37642.41811,45304.4368
35c5b9bdec3e92a2b29ecd5cbad50f14,12001.1808,11499.55881,10876.0701,15621.62416,14499.13799,13995.3744
52d6b3c72097d8b6b32ae4b950d5807e,0,0,0,0,0,0
b91db3a3d86a7cf43502b2ff82a6fc8d,114.2784,109.461701,103.5648,148.8,138.059465,133.3248
530264fe81477f2167f742ec3c90966a,367398.5978,418765.1465,354611.6955,516338.3463,459623.2901,465388.9072
5e8c2df826fca7a62249fb92bbc68d1a,214.10496,435.736122,0.1827,1947.004163,993.343705,19.1072
bd5713d769186a3664536083f5f931f3,3.7536,2635.138621,3.4017,4.8875,537.302975,4.3792
9c0cff3f58dc1839e691d53c393c3e63,0,0,0,0,0,0
a2a07b8f2dd72f87a8ce428e1db3137e,284854.7776,268812.3339,258282.7464,371658.7313,343605.4789,337546.5184
4d00cd6d85b0d504f7b3785dd9e45f58,0,0,0,0,0,0
c54fba9fe941f57713db84c81a2376b7,540.60384,245.027998,61.5612,796.0375,471.806545,138.3648
10e8bb20ba83e66c0ce2d783f03669f5,18449.9648,14694.21884,18002.3184,27463.31334,22014.5603,25693.64
5ed2c65c07b49a53c5af3ebea59fbb7e,205675.9648,193714.8304,187253.9976,271509.5921,248155.9972,244131.1264
9b8c73252dd80d07d73fab5fdef4debc,0,0,0,0,0,0
67298faf511e6a8ec9829f1e03a52e64,1379.3952,1321.279261,1250.0769,1796.0875,1666.455745,1609.2944
e83ed251ab5c92abac316ef01252c41e,0,0,0,0,0,0
7118edd4738d2e76a27469c826041eb0,72592.224,69567.49792,65786.703,94565.01209,87729.15525,84859.4544
82335e574d820c7a5181f73d278b673a,26522.8128,25731.86374,24036.2991,34534.9125,32042.07087,30943.2816
7c746c412747eddc2c177004fca6601b,48.1248,46.099562,43.6131,62.6625,58.14101,56.1456
832ca69a407778a332e6f9a8fe2120f2,113.2608,108.486501,102.6426,147.475,136.829865,132.1376
fa8269bf501a3f63e99996cf59b4306b,NULL,NULL,NULL,0,0,0
d47f309ae7c18d52ccf25f61fd6a6d4f,3.5616,78.89736,3.2277,4.6375,6.803017,4.1552
5cf2f72af0bc4bdada4fc27308c87be6,0,0,0,0,0,0
c6b261ed7117ce5093d04eb86f1f33f5,0,0,0,0,0,0
3dd94fb34921b6badfe4436b90039e13,97.1424,93.04972,88.0353,126.4875,117.35836,113.3328
39e52e2176f36c496d01413783f9bc50,201608.8992,193208.5234,182708.0649,262511.5875,243610.7508,235210.3824
707501427b020d4961e82f410b86b4ad,44963.9776,50799.9527,35514.1047,40191.67916,52289.6073,34505.8672
714d5d6dc39a3cb1859b074fb180dcbb,1.0176,0.9752,0.9222,1.325,1.2296,1.1872
5a3a3eeacc61ebedfd6ab90ab6f715d6,5438.306563,4829.302438,5291.5488,10156.67625,8026.028017,12371.912
a9d18fea0b0f5162de8490570c0423e2,0,0,0,0,0,0
faa5002fccd2ad43f1f82987f422888c,602.3328,576.95511,545.8641,784.2875,727.681665,702.7216
3fa4680004973c5bc2c33b7a50a21c06,127.7472,351.213064,2.6709,3.8375,110.816088,3.4384
d6d2610c7d60359ec92e031df616e414,39227.4208,29717.47006,35352.885,61603.99834,47386.75491,55052.4576
3f03c6b2fbc64d13381bf54423020088,0.0096,0.0092,0.0087,0.0125,0.0116,0.0112
c47d0c0f0ca00ca5fad55673a1cae828,0,0,0,0,0,0
2568a448f4f9d3251d8b2bf9201a562f,342.296957,396.910485,182.0562,261.575,400.104625,234.3712
7563a960c3890d3e4a098f9b20fe38dd,349.548797,586.632885,631.4112,848.741663,681.40256,730.8672
aaf2ebc9d56dd6988e5c999a629a9324,11304.528,10833.506,10244.7285,14719.4375,13659.638,13188.616
9a24925d0a231b2e14e2c835dd5f2877,3131.2128,2999.288016,2837.6616,4077.1,3782.836177,3653.0816
84a5ee5af2623c73582d054ad267953c,NULL,NULL,NULL,0,0,0
87ce9196677d046de43f219d0ebffce0,46808.79232,45444.82723,42106.5123,60819.78666,57508.21543,54812.2512
d7477bc776b7a8ff42d8637c20d39032,NULL,NULL,NULL,0,0,0
33f4949ee2fe57d43f1cdb6c9019ccd4,1345.0464,1288.376685,1218.9483,1751.3625,1624.958288,1569.2208
bb109ca241984e0f975f2ee77b1b5117,0,0,0,0,0,0
0e32770570440a3c528a41149c5c3967,0,0,0,0,0,0
5ced5ae8a9b141d795f254142e902014,127.5552,122.180296,115.5969,166.0875,154.099817,148.8144
c9816be5b835919d1f70e837cc15f402,18147.792,19149.85316,15391.5615,23140.77084,22302.90987,21533.624
258c75078c40d7c14e6215265e6682dd,0.0672,0.0644,0.0609,0.0875,0.0812,0.0784
ffea8c9c07532bf4b9a9dbbfef5fd9b2,0,0,0,0,0,0
b572ac89e515e7edf8ffd10822415524,2.7072,2.521416,2.4534,4.2925,3.414785,3.8416
5bcafcd59ab639fbbd2492409eaccbac,30117.7824,28944.19554,27369.2778,39019.7025,36391.03989,34084.7584
0c589d89a723a2a3f04b6da9a1d61143,0,0,0,0,0,0
6c3855bc6b0a047784171b82e83721c1,27788.2048,30287.17781,23144.1054,30598.09166,34334.70841,26454.4224
54abd25ade27bb189edc84d2fcd3b248,0,0,0,0,0,0
511c8e98bc23c831d1a0e5a59a83404a,0,0,0,0,0,0
5ac9dbdf193ea66fa60ad34bf081306a,219327.9306,214653.3976,199109.5224,305286.8938,270790.8899,299170.7824
63e162dc4853120dfe2f34ddcf2765f6,0,0,0,0,0,0
d196dfd746010a76e716f15525cf222c,96.7392,92.66332,87.6699,125.9625,116.87116,112.8624
3a0d1ba3abb4f3684f26c40e72dc0db3,9.6768,9.268595,8.7696,12.6,11.690352,11.2896
e9cf58346ca2048ac392400d4e88b328,0,0,0,0,0,0
c4b478434d35a76e9b94e7a95ac7b827,NULL,NULL,NULL,0,0,0
657256272566edc5bd08ecca0a971490,161.67936,75.003718,128.5686,184.725,141.866968,165.5136
cb383e50fc0efae0cfc5e2a62848bcf9,99154.0128,94680.35202,90162.8241,129559.9125,119805.739,116491.6816
26a22979cede7b24c0cb000f01d9e6c7,0,0,0,0,0,0
ecc3026efc4fd3e7cf28e219b6541d38,577.7376,553.39472,523.5747,752.2625,697.96736,674.0272
8ad6f08f8a05c63c9f051e1f56accd97,42.3936,40.607162,38.4192,55.2,51.21581,49.4592
c2a21c263f51783dd2bfa5ac2fc05957,259.2864,269.864318,165.3783,237.6125,328.72943,212.9008
dd25dba254748ffadb0335a617fe486e,0.1632,0.1564,0.1479,0.2125,0.1972,0.1904
b91fe105b607c9fe7e98bbfbda059f1c,0,0,0,0,0,0
5ef95c2c09fd1f58dcc0ce3843d1fdeb,8.6208,8.256595,7.8126,11.225,10.414352,10.0576
0cb411266e7681c0d17ffe5d661782f6,253164.1968,235483.4148,228843.8256,308106.91,303124.7175,275791.3088
4192971c1a19ecf5e5d8f65ac308fe16,96.9792,92.89332,87.8874,126.275,117.16116,113.1424
0de63d6e59234cb5fe899f201ef23e97,0,0,0,0,0,0
0aabd5df3a075813eed0f7a78c91bf93,42.45696,48.15096,30.5718,439.758338,176.160303,599.3568
d2390cf9bd06671dbcb29df28cfbce30,0,0,0,0,0,0
e38ef7e0f71cdc6a3a300480ea1e7d6b,0,0,0,0,0,0
e4b9b3533fa9b029a36ab5af5465bb82,106238.0029,110246.9321,79568.5644,11470.895,93152.03191,36.9152
b124b4a66f4a1a5a43e2bdafee2a62de,10658.9088,10214.29172,9659.6361,15235.0375,13298.8057,15515.3936
3bd262939dbc78d8c317acb9d0d081b0,0,0,0,0,0,0
945195dc2bd22df86e4af589397d3f3a,18614.58688,20215.39112,15423.2817,21066.27916,22520.85906,16915.64
e8d722be00ac5f30d17f0112de373cdb,444.288,425.570638,402.636,578.5,536.74759,518.336
bf971db21828c1f803417af1497c0c73,0,0,0,0,0,0
cff2f20a37e99bda7dae9ac39ef309f9,2.6592,163.240715,1.5051,17.372088,39.528937,1.1088
9847b3e08392f569386b9cefbb6182a6,140646.4256,142435.7671,113398.7232,149888.3708,164083.0033,125511.8592
a8fc6aca633dfd77b1f233b47ba5c8f7,118.382083,654.552915,75.7683,448.3,319.362303,337.3328
4ecb2f7de7264d3ab8adc245f175ccbe,139.0272,133.169282,125.9934,181.025,167.95937,162.1984
ec82397cd8904efb9c7d36e1a594a8be,98.592,94.43892,89.349,128.375,119.10996,115.024
63138c574adc6bf12d1073ab7cdc1a43,80.0544,76.683739,72.5493,104.2375,96.715255,93.3968
210fb95ded2ee492e8a6dc298f531ba6,NULL,NULL,NULL,0,0,0
5d01ac37922b6f3add305bac95709508,3.50496,3506.958322,1.5486,1004.1375,2026.04324,3363.8976
748ff2c4d00671f36b1c15dbd3759852,0,0,0,0,0,0
8869cf382e504a9d6d2a99a46b858eb6,633.7056,780.492939,574.2957,825.1375,765.44108,739.3232
1f134371d42f4a71246a7c10408d23d5,307240.416,294438.712,278436.627,400052.625,371248.8262,358447.152
d8279a2847452950c26404d43e1ba868,206.0928,197.410435,186.7716,268.35,248.982272,240.4416
34febc8719368bdb3bdd0ca5ee6a30b5,7972.508803,3137.334624,6983.2116,18906.605,9798.16156,17350.368
30aa8de190bc6f0eeb6451b4f12e89f3,399.168,354.790741,426.996,613.5,505.456985,549.696
055b0af8830d3617b0f14f3c45a68459,20252.6208,19408.71652,18353.9376,26823.4125,24611.96476,24157.2576
2fbd73cb27778104d7f119563c51d3c6,358.748803,455.069416,418.4961,422.174163,490.568768,237.8432
18f7d8825d209bd1a3ed1a6dadb39c5b,0,0,0,0,0,0
a67c042379f4117e49fd14ded200f1f7,0,0,0,0,0,0
264800fbe32d6b0576a932e9c1a940ac,19623.88032,23082.63859,16450.9953,18315.285,22006.52355,19147.3408
05ffd124cd4263cd6a3484acdf25dfca,90.864,87.037925,82.3455,118.3125,109.774408,106.008
fa263631d1abb089062f4d078f390149,485561.5283,463347.4868,440824.1628,633807.9988,586363.6774,568385.2832
b38db69f2f9d55c2b399beeaf8df1c44,96.0672,92.029339,87.0609,125.0875,116.064055,112.0784
99244f37c9a85fc6508ce43d1d16452d,0.3744,0.3588,0.3393,0.4875,0.4524,0.4368
c372c6276905d0cc074f51edcc0bc40c,820410.7011,785817.9814,743754.3087,1068829.431,991317.7578,957878.0848
6d256e6566295eb7171b8255bf525b12,628.3776,601.904682,569.4672,818.2,759.14757,733.1072
1c676a55dae6c1718662d741b0592c11,0,0,0,0,0,0
c8e760d17a972bb7e8513dc652b67dd0,1212.432,1161.347998,1098.7665,1578.6875,1464.74527,1414.504
bb94ddcbb1b354e927cafef325f92117,0,0,0,0,0,0
f151a811c3d3760d52382caea1f352c1,3863.0304,3700.2676,3500.8713,5029.9875,4666.9468,4506.8688
06dc96a9ba608cc57bbd86b70f46f1b9,0,0,0,0,0,0
bdee22c3b831f8a433a4d5fdf464cca2,336015.744,322015.083,304514.268,437520.5,406019.0216,392018.368
fa4f3d0f43b63ed4f091ba123ef200d2,18.3552,17.580381,16.6344,23.9,22.174305,21.4144
b9afd2a26bad976d47fdcd4378c510ed,0,0,0,0,0,0
9891b7e67814c20c7fac4779d1684740,356.7936,753.297122,166.7442,2297.741663,1201.043503,3010.1792
2e583270b69375fb1b2b0791603ea7f4,37.877117,14.154301,109.7766,156,64.80739,94.9536
95e7f5bb9cf4da852fa7de8ff69c7779,0,0,0,0,0,0
796c505d01edbff44fe1dd06ba74570e,9.8976,9.480195,8.9697,12.8875,11.957152,11.5472
cac39ff7388ed0ff8098cb85aad9f4fd,96.3456,92.28612,87.3132,125.45,116.39556,112.4032
89c65f7d6138dbdb3cd8fd957c68f691,3.4752,26.518899,3.1494,1639.433338,513.647223,2191.0784
183ad2f1c75ed9ab15dd02d749a4d99e,86.304,82.667925,78.213,112.375,104.264408,100.688
e391d46e8acf81191052491551dd5aa2,102.0096,97.71412,92.4462,132.825,123.23956,119.0112
8190a668b7148bee6486fb3750a11789,864.1632,827.755685,783.1479,1125.2125,1044.001288,1008.1904
88024658a566f692f5e5e40d2a8b7d88,49597.4112,47529.1093,44947.6539,64579.9625,59929.35298,57863.6464
76ad00f803189390ea120e558f2d3314,4160.81664,2821.441482,10535.5173,5807.625413,4829.66928,53471.5216
