,id,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54
1932,c77576adc1001e0bffec014fb60d1e3f,男,66,10,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1933,df649a49e0f352a09efac7eae29f823b,男,1,14,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1934,082e5065c58bf0878243dfe9f6ce80bf,女,1,10,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,9973.0176,9557.299885,9038.0472,12985.7,12050.64389,11635.1872
1935,b9ae4758ff5313af4dad55900aa58ed6,男,71,4,E,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1936,097082ba518cc04a096bb174755bd026,男,66,3,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,491.0,0.0,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5205.462403,4855.674238,4963.9503,7132.1125,6315.709065,6390.3728
1937,512b9134fd87634adf9db9e4e4f51b85,男,5,7,E,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,7120.0,0.0385,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1938,bae2056c065a218389e417cf43cae241,男,70,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,8636dc270595bb9372ba80df03b63ac3,男,8,1,,0,0,6937.11144,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,3588.09052,3179.555,2,19,3837.7685,3779.6535,2,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.13184,803.057475,278.7306,556.1775,573.129065,64.848
1940,9404cd74a55d39b954dfce171b3791ff,女,5,7,,1,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2013945.05,2299589.95,14,16,1380.0,1260.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,213550.6915,313629.105,4.3326,56.225,242407.8797,5.5776
1941,0011a06dbc57fc147cc414bc40e1ef0c,女,1,4,,1,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212732.1408,203867.5853,192788.5026,276994.975,257050.9866,248187.4976
1942,d460ab1c5b68ed2dd99e2813c13151f3,男,2,1,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,220.8,0.0,1,0,,,,,,,,,,,,,,96.048,92.020958,87.0435,285.0625,165.539088,327.096
1943,5e19b5529a1a7760181c12dee459cea7,男,69,1,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14400.0,13800.0,13050.0,18750.0,17400.0,16800.0
1944,30e52b847568db255d37c823af692223,女,10,1,,1,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,176771.4894,308750.0,6,7,5834.686,2410.6005,5,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,62786.99232,108499.1598,26125.1691,36900.04625,92771.84435,31153.1472
1945,f7a8a0584bbc9dfddeac93a0973ffba0,男,1,5,,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.814,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.1584,767.399195,720.6123,1033.464163,962.1156,924.6832
1946,7ae3faab476044b2fbf94cc8253768a3,女,1,7,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0112,39.282362,37.1664,53.4,49.54541,47.8464
1947,5d9ec40ab91957b272d0a912fa286248,女,1,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,47.568,45.565962,43.1085,61.9375,57.46821,55.496
1948,f35c5698c085b58df664875cac24ce37,男,1,14,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,10.7295,9.7965,1,1,,,,,,,,,,,,,,8202.9216,7857.291381,7433.8977,10680.8875,9909.985305,9570.0752
1949,e38b0d2a945196906a48e76b3defbe22,男,3,12,,0,0,0.0,3,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,353.058,0,16,0.0,396.9945,0,13,,,,,,,,,,,,,,3036.058243,2963.359256,2625.9906,3514.639588,3692.947383,2957.1248
1950,36518058c82bbbd9e8100a388a6675bf,男,2,6,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1951,28995e2ed50bf876a9e3fd865f16e3dd,女,5,5,,0,0,0.0,3,0,0,1,0,1,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,262.675,0,3,0.0,2232.783,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.1376,4685.998021,3110.1282,2415.939163,3775.47571,1622.208
1952,098ba32258254e9d3676023fa45e9e20,女,9,1,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,122.112,116.968901,110.664,159.0,147.525065,142.464
1953,af9c4d46705b5b88bd857179be341116,男,67,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1954,35b660137dc7c007bb59150cab7a6304,女,69,4,,0,0,516.25,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,718.75,0.0,1,0,,,,,,,,,,,,,,1215.6192,1164.402398,1101.6549,2025.545838,1605.54092,2118.2224
1955,06ae4981acd01b802bf0ce25182612e7,女,5,5,,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,38003.4,36861.9,6,7,236842.5,216090.0105,7,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3297.151997,73590.71393,116.928,755.490838,3104.202537,318.5168
1956,e01fd60a13c2be3cbd6bcd6ae6091f22,女,2,8,C,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,11.7888,11.292595,10.6836,15.35,14.242352,13.7536
1957,aaf2ebc9d56dd6988e5c999a629a9324,女,72,7,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,11304.528,10833.506,10244.7285,14719.4375,13659.638,13188.616
1958,cff2f20a37e99bda7dae9ac39ef309f9,男,9,4,,0,0,0.0,4,0,0,1,0,0,1,0,0,1,0,0.0,,,0,0.0,1,2670.0,0.1275,0.0927,337.808,329.954,2,3,804.287,735.126,2,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,42.0,2.6592,163.240715,1.5051,17.372088,39.528937,1.1088
1959,d8180d1a0cd5b0d038ee78268bc7d2d7,男,4,4,,0,1,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6444.2592,6172.743064,5840.1099,8390.9625,7785.343863,7518.3024
1960,7cd1a3feda7dbe365a62fa350eb1618b,男,8,4,D,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096,1.154195,1.0962,1.575,1.459152,1.4112
1961,0cf24049e4a5e4202ec8d2399cec357d,男,67,3,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,96.1248,92.07452,87.1131,125.1625,116.12876,112.1456
1962,2c8645cc8830f358d2d4d6177249b80c,男,4,3,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1963,912a8e3337532fae95c7a42eb76ee3e1,男,1,5,D,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1964,9db5833cd556593f4751ed6de49a206f,男,6,1,,0,1,17285.702,7,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,6590.202,0.0,1,0,8091.4,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36843.0432,28813.86058,35724.4359,56018.87916,44242.86567,53870.3984
1965,664bfc3ca3cffb45d89528c5c77b7ed3,女,66,2,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,508.185,0.0,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22477.44,21286.96,20460.225,29396.875,27040.18,26339.6
1966,8b927d19a6df534d44c23f8e4089cd49,男,2,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,166.8909,190.0,1,1,195.4425,0.0,1,0,,,,,,,,,,,,,,380.612803,288.420819,295.887,474.69375,414.733257,571.256
1967,c41930d893480d6dc9b7250c213d43c0,男,10,1,,0,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,744.86664,625.594,7,15,230.0,605.85,1,9,,,,,,,,,,,,,,923.584003,471.577685,913.5,1022.541663,895.46715,753.76
1968,966295ac46679872c947422afbd2f98c,女,4,6,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,101.47006,0.0,1,0,118.8295,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32364.13696,30920.51696,29341.9854,42265.66041,39104.79248,37889.32
1969,3dea1468dd35711a9677e4c14072e5c0,男,3,10,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,66.0672,63.284344,59.8734,86.025,79.816503,77.0784
1970,9d5d92b33fdd849d2210641e07cbf057,女,72,6,E,0,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,1,4933.12825,0,0.0,0.0,0.0,11088.08606,9656.75,19,10,24856.698,25475.1,24,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.299517,1038.139859,2385.7749,2933.389588,1882.68399,106.1648
1971,05b7f88e7e11fd2317d8d9162933e6c7,男,2,6,,0,0,0.0,4,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6816,0.6532,0.6177,0.8875,0.8236,0.7952
1972,175cc22019736fc8adc98afd8733663d,男,6,6,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,fae0d7e7e3cb161a7154906797acf6ee,男,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1974,dff9e05d7b7b9e6425e7132e06fcfb5c,男,2,7,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1975,811ac3e51bc64a0ca684d0d6487812ab,男,68,6,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,6.5856,6.306195,5.9682,8.575,7.955152,7.6832
1976,c9267329d75b1458afdeefa768c0ae6c,男,1,8,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1977,51588ff59993f5831ef046a76433a4f0,女,7,4,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,7360.6285,0,13,0.0,2440.6305,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9528.972163,10379.34576,5644.1946,5204.295838,11158.66794,4662.7504
1978,f08d0c387896f6e4e770d4892c6e7ef4,女,71,7,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,34500.0,31500.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2016,17.433181,16.4952,1273.7,408.655368,21.2352
1979,24b1e58d5afbdaa67f47a2ea3e008fd0,女,66,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0288,0.0276,0.0261,0.0375,0.0348,0.0336
1980,f78dc899f4be24edebd62b0ce41f07d6,男,9,3,,0,0,13524.86618,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,5439.0525,5289.467,3,44,6311.66,2107.455,1,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.40096,177.096219,280.7751,166.883338,263.699065,4260.5136
1981,24f62cb09cb1a5c597da0f97aa73a929,女,1,12,,1,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,3197.38218,7749.0075,2,6,36455.6555,29436.6345,6,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90408.57921,92601.31691,79374.7284,119615.8838,113006.3506,106289.12
1982,780f5dbbdf4df1f00616be3e3d101988,男,3,6,C,0,0,0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,,,1,135100.0,1,0.0,0.0,0.0,10409.2,7427.7365,2,4,74906.5265,68822.481,9,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.47712,16210.73784,3056.6058,5721.375413,22183.25639,3476.7376
1983,5db3bd444a6f3a55e7d335f5b557b536,女,1,2,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,176.6784,230.943101,160.1148,230.05,213.36641,206.1248
1984,edc72e2b590bbf1d50a922e92cfd7891,男,6,6,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1985,ba92a7c5085b9115bb63689b93efe1cc,男,1,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1986,41cfea9b5c0e58e4f28a5e796e52c947,女,1,6,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1987,10e8bb20ba83e66c0ce2d783f03669f5,男,1,7,,0,0,9217.3753,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,22250.0,0.0,0.0,4062.2885,645.145,1,1,3775.1395,1086.015,1,4,,,,,,,,,,,,,,18449.9648,14694.21884,18002.3184,27463.31334,22014.5603,25693.64
1988,f732bdcbad60c172b7b482a5fb11e2c2,男,67,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1989,507197ac9a31af2995866e97f7c54bd1,男,67,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1990,61a11ce7078b00018bd4d917f2784235,男,1,11,,0,0,0.0,5,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,4815.26646,4214.428,4,38,0.0,335.9895,0,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.411517,307.507544,434.2431,415.8,294.66371,200.6368
1991,99b011e6f0c44e42553ca9dc2c597636,男,1,17,,0,0,0.0,3,0,0,0,0,0,0,0,1,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1404.26,1605.6615,1,5,1369.65,1273.2825,1,11,,,,,,,,,,,,,,119.34624,569.784621,44.3526,95.175,205.228488,32.8496
1992,dcaadb814d0ea190f4e8352e0670fc7b,男,1,17,,0,0,0.0,4,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,23862.6,16932.7525,8,10,36776.8045,69378.3195,4,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35789.85056,39044.29799,34451.0517,28963.36043,38261.07627,6164.648
1993,e4ab54e38e503316b0dfa8a2ab9e627c,女,1,16,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1994,e7951de2b3b9c2fb93e8d73031853d52,男,7,3,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,982.0,0.0,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.132797,716.325598,1480.0266,2126.475,1290.103408,1905.3216
1995,9a5aa3a2ced54fc33c5508ea9db5d43d,女,69,4,,0,0,516.25,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,718.75,0.0,1,0,,,,,,,,,,,,,,163.7952,156.895264,148.4394,473.691663,278.438025,891.0944
1996,459e9d46492496e0eed3270bcbc3db0f,女,71,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,183.0912,175.377245,165.9264,238.4,221.193568,213.6064
1997,4527ec64b1d57488aa729f13d11a616c,男,2,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1998,11879574232d1f5e30ff0976a7ad5581,女,67,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,280.176,268.371765,253.9095,364.8125,338.482328,326.872
1999,7f478884b1a6bfc13b2e6d8169823423,女,1,5,C,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,26700.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7152,9.305395,8.8044,12.65,11.736752,11.3344
2000,35c5b9bdec3e92a2b29ecd5cbad50f14,女,1,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5.628,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12001.1808,11499.55881,10876.0701,15621.62416,14499.13799,13995.3744
2001,136c5b696a87535912912b981b9094ca,男,1,1,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,19200.0,18400.0,17400.0,25000.0,23200.0,22400.0
2002,6cdc8148aa4d6a97f942cdaece496b37,男,72,6,,0,0,0.0,3,0,0,0,0,0,0,0,1,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,14239.0,2859.5665,1,36,0.0,367.773,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13483.7152,6651.202045,11782.323,16680.52416,11589.52971,14775.7568
2003,9d96f8142dc5f7d89e43f0536e6cd59c,男,2,4,E,0,0,0.0,2,0,1,0,0,0,0,0,0,0,0,0.0,,,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.3232,94.166296,89.1054,128.025,118.777817,114.7104
2004,dcd28b4910c02a30928b158d4f49a1a2,男,67,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2005,602d4cfaf17e9d9fe1f11e87e8ce3aef,女,1,10,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,144100.8576,138096.6101,130591.4022,187631.325,174121.8476,168117.6672
2006,5b5552f21f703ff17e024a284a629de0,男,3,8,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,348.3264,333.652518,315.6708,453.55,420.81603,406.3808
2007,45c5f7acb99d991a6145ec757387b4e9,女,67,2,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008,5ed353b8bd95aeba192708f94b9f4606,男,1,1,,0,0,615.37,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,731.59,0.0,2,0,0.0,0.0,0,0,,,,,,,,,,,,,,2805.718397,1998.315541,2780.3373,3994.7375,3313.231823,3579.2848
2009,65a9e320e74d6d8029f9a5f4776a5818,男,1,9,E,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,519.7152,497.819976,470.9919,676.7125,627.871657,606.3344
2010,5a3a3eeacc61ebedfd6ab90ab6f715d6,女,1,7,E,0,0,0.0,5,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,1,1780.0,0.0,0.0,2526.87258,441.9495,3,9,9349.0055,3323.733,4,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5438.306563,4829.302438,5291.5488,10156.67625,8026.028017,12371.912
2011,02a6ed93b7a5d99a121d0ab70d1db8f9,女,1,14,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
